objid,ra,dec,rm,gm,hmag,w1mag,chi2,DM, Ag, period,EBV, EBV_eddie, ng, nr, ni
10011607524761397197,83.53265,32.31936,15.446,16.510,12.278,11.737,155.869,12.601,0.658,1.63005,1.217,0.864,15,14,10
10154561628557935361,71.39506,43.57281,13.652,14.765,10.383,9.873,23.369,10.632,0.788,4.32198,1.245,0.880,9,3,1
10315758829283213910,63.19256,51.91790,14.119,15.519,10.139,9.591,28.033,10.529,1.049,4.77565,1.497,0.908,6,6,1
10423722075037607643,60.68794,52.20487,14.173,15.536,10.328,9.651,192.435,10.478,1.283,4.15972,1.568,1.176,15,10,3
10459662911126281072,59.06243,52.80724,16.383,18.359,11.781,11.032,377.641,11.822,0.578,5.77536,2.078,1.394,14,12,10
10495375048796432654,55.53691,56.02976,16.809,18.897,11.206,10.536,351.052,11.591,0.650,4.18656,2.305,1.720,9,10,8
10819053679827547890,43.01683,58.71506,14.980,16.544,10.353,9.887,42.946,10.761,0.451,3.96942,1.860,1.184,9,15,14
10926753042792443755,34.53062,61.82370,15.763,17.698,10.205,9.512,12.580,10.420,0.756,3.56375,2.310,1.533,8,12,10
11066681290589123387,301.52547,36.77628,17.819,19.534,13.164,12.439,322.989,13.642,0.723,17.24221,1.798,1.221,14,10,17
11084678096912591851,301.55544,36.43125,15.959,17.878,11.118,10.531,145.507,11.237,0.747,3.86079,2.138,0.912,15,13,12
11102798048539059338,302.63504,37.35421,18.118,20.567,11.345,10.528,15.198,11.296,0.902,6.01177,2.913,1.027,8,6,8
11103009154770902660,304.83928,39.53352,19.427,22.136,12.028,10.889,62.693,11.683,0.987,3.56601,3.458,1.269,2,15,14
11120566156444484339,300.35274,34.59616,16.384,18.471,11.309,10.781,124.548,11.512,0.658,5.85696,2.120,1.208,12,16,15
11121111514210505430,305.93274,40.52246,19.203,21.678,11.893,10.733,343.822,11.923,0.676,25.09638,3.168,1.675,6,17,18
11138949990860553248,304.20257,38.34329,14.389,16.866,9.173,8.433,156.830,9.507,1.447,17.89799,2.260,1.228,9,10,10
11156946797184086870,304.36672,37.85288,18.813,21.803,11.967,10.893,21.529,11.881,1.006,5.17390,3.145,0.848,4,10,10
11174873234763002003,303.51552,36.83681,15.718,18.148,9.838,8.996,167.878,9.910,0.590,6.53562,2.582,0.821,13,10,13
11174978787879575976,304.72903,37.94800,15.496,18.093,8.698,7.560,114.513,8.746,1.118,40.27701,2.969,1.041,10,8,7
11192746895783869993,302.36884,35.13279,16.361,18.343,10.793,9.673,26.482,11.287,1.745,7.97287,2.423,0.997,2,4,10
11210515003688673499,300.03966,32.38754,15.828,18.201,0.000,0.000,100000000000000000000.000,10.891,0.944,4.52768,3.021,1.299,14,12,11
11210655741177769988,301.48626,33.83943,18.899,21.663,10.843,9.863,63.931,10.860,1.399,11.97308,3.548,1.198,7,10,17
11210884439596447843,303.67976,36.32760,18.230,21.073,10.042,8.914,176.564,9.773,1.333,18.33951,3.632,1.092,13,11,11
11211535350478581983,310.23649,43.42701,16.889,19.827,9.589,8.593,148.498,9.550,0.613,5.97392,3.268,1.737,15,17,18
11211728864526439128,312.01505,45.51829,17.320,19.243,11.597,10.750,162.034,11.718,0.888,3.40023,2.476,1.175,9,10,13
11229057167778832858,305.40474,37.80982,19.453,22.234,11.069,9.897,43.629,10.801,1.072,6.40085,3.891,1.500,1,6,12
11229778447407993525,312.55001,45.69890,14.332,16.404,9.189,8.385,90.512,9.137,0.901,11.44666,2.228,1.009,9,13,2
11246385471032521282,298.96945,30.49146,15.113,16.613,10.389,9.689,90.543,10.310,1.036,4.80244,2.081,0.844,13,10,11
11246842867870357315,303.39660,35.16176,15.582,17.946,9.614,8.758,90.911,9.486,1.018,10.30115,2.592,1.184,13,7,9
11264558199216353605,300.45012,31.90051,15.819,18.056,0.000,0.000,100000000000000000000.000,9.534,0.950,2.32673,2.613,0.985,15,16,12
11264839674193803949,303.49323,34.81268,14.572,17.018,8.377,7.718,217.300,7.859,0.906,1.40402,2.980,1.314,12,12,5
11265332255403041800,308.45241,40.00259,16.486,17.950,12.531,11.429,295.074,12.802,0.465,5.39875,1.655,1.276,12,8,18
11282291122749445488,298.06212,28.92299,13.152,14.584,9.025,8.577,6.728,9.774,0.600,6.24301,1.478,0.842,11,2,2
11282660558656390906,301.65277,32.55307,13.730,16.015,7.780,7.010,48.803,7.711,1.518,5.42755,2.587,1.262,6,5,3
11282678150842423307,301.88209,32.84361,16.416,18.665,10.716,9.937,152.917,10.855,0.743,4.58863,2.459,1.359,16,14,17
11282766111772342641,302.69149,33.61237,17.787,21.660,9.459,8.293,69.318,9.573,1.558,22.63630,3.736,1.399,6,11,6
11282906849261172610,304.03581,35.19587,17.992,20.950,10.778,9.574,104.526,10.206,0.731,4.12160,3.442,1.244,13,7,17
11283716089819728838,312.15005,44.04639,17.656,20.398,10.522,9.625,345.384,10.473,1.086,4.93651,3.160,1.617,10,17,22
11283874419494308505,313.60709,45.72528,13.952,15.979,9.010,8.394,10.952,8.942,0.873,6.38511,2.244,0.936,12,13,1
11284067933539549162,315.80804,47.88872,15.411,17.290,10.903,10.293,137.691,11.013,1.094,3.87067,1.991,1.358,12,12,8
11320378205536461564,319.66628,50.79246,14.112,15.555,10.095,9.464,78.841,10.335,1.040,2.99686,1.652,1.285,11,12,6
11322594820977584845,19.22264,62.77594,14.713,16.571,9.422,8.938,75.362,9.539,1.169,7.92648,2.288,1.346,10,8,4
11336035251114971281,295.44335,25.52199,16.837,19.373,9.983,8.732,408.734,10.015,1.124,26.80902,2.974,1.393,18,14,11
11336228765161586773,297.51523,27.46284,16.577,19.747,9.850,8.820,271.418,9.581,1.152,12.72418,3.074,0.638,12,15,14
11336281541722255812,297.91348,27.94425,14.708,17.156,9.975,9.369,65.953,10.178,1.195,7.29940,2.101,0.916,11,10,6
11336510240138253657,300.25569,30.18807,16.482,18.805,10.025,9.239,86.055,10.023,0.898,7.10137,2.857,0.871,14,10,14
11336668569814118899,301.80011,31.87574,16.144,20.237,7.992,7.114,147.431,8.141,1.595,33.42172,3.675,1.230,10,10,13
11338023168138825981,315.47236,46.48235,14.824,16.669,10.729,10.183,53.891,10.901,0.926,5.47229,1.845,0.951,8,10,6
11338216682184438064,317.65672,48.58901,17.035,19.214,10.931,10.123,49.646,11.099,0.743,4.73264,2.604,1.269,11,11,13
11354718152697115488,302.28672,31.88985,13.339,16.282,7.177,6.274,65.148,7.262,1.276,6.79907,2.813,1.663,8,6,4
11372064048133984475,295.76263,25.22367,16.001,18.626,10.122,9.430,50.085,9.757,0.996,5.36413,2.730,1.407,12,13,14
11372820512134589292,303.28781,32.61974,14.273,15.614,9.792,9.175,41.986,9.683,0.877,5.85717,1.970,1.431,15,8,8
11392453391760324501,320.82018,50.12529,16.041,17.912,10.725,10.093,54.959,10.959,0.662,3.40366,2.232,1.028,7,10,10
11392875604224767653,327.19237,54.73620,15.302,17.203,10.415,9.827,157.740,10.609,0.840,4.35180,2.087,1.147,12,16,7
11410608527757706495,322.93299,51.38233,15.227,17.000,9.779,9.131,93.787,10.118,0.896,4.31508,2.247,0.917,12,14,5
11410626119943691494,323.09796,51.64019,17.812,20.478,11.337,10.364,185.333,11.385,0.814,25.43048,2.777,1.098,14,14,10
11426124835848562897,296.54961,25.00920,18.059,20.563,11.517,10.826,43.271,11.544,0.878,4.62504,2.819,1.363,14,16,18
11428077568499348460,316.08942,45.23937,14.010,15.131,10.798,10.370,34.774,11.269,0.439,9.01878,1.192,0.815,10,7,2
11430540474545989859,14.38546,63.15642,13.773,15.345,10.923,10.588,64.465,11.752,1.314,3.57002,1.024,0.781,4,9,7
11444068865613802368,295.85260,24.12232,14.229,16.892,9.083,8.310,65.010,8.935,1.049,8.33191,2.430,1.551,10,8,5
11447341012218221912,335.84881,58.78354,17.133,19.054,11.781,11.005,235.001,11.920,0.674,3.20388,2.262,1.346,16,14,17
11465214673240027452,332.80389,57.05374,15.728,17.480,11.243,10.643,40.272,11.720,1.178,11.53721,1.696,1.029,8,10,10
11484460524771500543,10.64202,63.83967,16.215,18.026,11.957,11.419,248.116,12.520,1.416,1.96021,1.662,1.228,10,12,11
11484583670074839259,14.17081,62.55484,14.940,16.610,10.815,10.338,86.739,11.124,0.527,5.63899,1.674,1.040,8,9,7
11501173101514028134,331.95910,55.98257,16.481,17.940,12.243,11.486,127.903,12.443,0.821,3.07839,1.813,0.922,12,17,18
11519381014070597455,335.76926,57.74429,16.554,18.313,11.909,11.349,21.991,12.275,0.666,4.62391,1.904,0.867,7,7,15
11555638509508310413,341.41307,59.71290,14.982,16.866,10.726,10.007,78.424,11.001,0.712,2.99117,1.770,1.284,14,10,9
11591825636200553255,345.84403,61.27341,15.156,17.141,9.936,9.357,89.271,10.375,0.774,5.43478,2.157,1.324,12,12,11
11609664112849958094,341.57167,59.09533,15.692,17.593,10.174,9.540,98.441,10.552,0.952,3.69664,2.255,1.257,10,12,11
11610596498710532764,10.85828,62.14670,16.631,18.619,11.724,11.147,124.065,12.195,0.960,2.84165,2.037,1.201,4,12,11
11682143919352686643,353.52954,62.81888,16.483,18.290,11.703,10.974,201.488,11.913,0.526,5.82460,2.003,1.632,12,4,13
11898510215512952318,0.44153,62.42420,13.254,14.809,9.716,9.185,42.798,9.885,0.843,2.26165,1.522,0.626,10,7,3
8084928901362525464,91.34517,20.94565,15.394,17.284,10.327,9.618,71.540,10.604,0.819,2.94542,2.096,0.959,10,16,12
9975508358998138814,83.14633,33.36483,13.502,14.842,9.812,9.419,13.400,10.145,0.801,7.29223,1.451,0.889,11,4,1
